iter	RMSE
2923	0.6559803993
2924	0.6559630289
2925	0.6559568892
2926	0.6559392475
2927	0.6559222679
2928	0.6559080113
2929	0.655902733
2930	0.655886062
2931	0.6558742833
2932	0.6558578205
2933	0.6558462685
2934	0.6558241861
2935	0.6558106488
2936	0.6558000651
2937	0.655787003
2938	0.6557730054
2939	0.6557511679
2940	0.6557345298
2941	0.6557200091
2942	0.6557010515
2943	0.6556776202
2944	0.6556756018
2945	0.6556653574
2946	0.6556383638
2947	0.6556228076
2948	0.6556099101
2949	0.6555988466
2950	0.655586691
2951	0.6555656992
2952	0.6555498643
2953	0.6555353226
2954	0.655525431
2955	0.6555089491
2956	0.6554908183
2957	0.6554759818
2958	0.6554643194
2959	0.655449243
2960	0.65543442
2961	0.655413444
2962	0.655399687
2963	0.6553951793
2964	0.6553863026
2965	0.6553714831
2966	0.6553535967
2967	0.6553375757
2968	0.6553262021
2969	0.6553131705
2970	0.655296542
2971	0.6552801462
2972	0.6552652107
2973	0.6552562745
2974	0.6552328663
2975	0.6552256898
2976	0.655212076
2977	0.6552018429
2978	0.6551876926
2979	0.6551710509
2980	0.6551366332
2981	0.6551239947
2982	0.6551104617
2983	0.6550889419
2984	0.655070579
2985	0.6550509936
2986	0.655040136
2987	0.6550233665
2988	0.6550210338
2989	0.6550049658
2990	0.6549918723
2991	0.6549835617
2992	0.6549615188
2993	0.6549376794
2994	0.6549416452
2995	0.6549333759
2996	0.6549301376
2997	0.6549032318
2998	0.6548864629
2999	0.6548599061
3000	0.6548485695
3001	0.6548437518
3002	0.6548158351
3003	0.6548074749
3004	0.6547948494
3005	0.6547841378
3006	0.6547607772
3007	0.6547424941
3008	0.6547280659
3009	0.6547090204
3010	0.6546880876
3011	0.6546797668
3012	0.654665848
3013	0.654651764
3014	0.654641236
3015	0.654629099
3016	0.6546209071
3017	0.6545926831
3018	0.6545704119
3019	0.6545613078
3020	0.6545522551
3021	0.6545450467
3022	0.6545310061
3023	0.6545293009
3024	0.654523848
3025	0.6545050247
3026	0.6544931484
3027	0.6544749655
3028	0.6544608242
3029	0.6544424628
3030	0.6544316416
3031	0.6544231484
3032	0.6544099481
3033	0.6543951207
3034	0.6543865785
3035	0.6543788111
3036	0.6543632778
3037	0.6543442322
3038	0.6543249144
3039	0.6543127362
3040	0.6542984722
3041	0.654281798
3042	0.6542651905
3043	0.6542581929
3044	0.6542319689
3045	0.6542166237
3046	0.6541866873
3047	0.6541688587
3048	0.6541524539
3049	0.6541423383
3050	0.6541230211
3051	0.6541108949
3052	0.6540945196
3053	0.6540775199
3054	0.6540624615
3055	0.6540438339
3056	0.6540267198
3057	0.6540087577
3058	0.6540034343
3059	0.6539921693
3060	0.6539786738
3061	0.6539707512
3062	0.653961289
3063	0.6539510354
3064	0.6539298864
3065	0.6539133582
3066	0.6538986806
3067	0.6538798028
3068	0.6538617307
3069	0.6538441791
3070	0.653835846
3071	0.6538238161
3072	0.6538059981
3073	0.6537989527
3074	0.6537907034
3075	0.6537814168
3076	0.6537677423
3077	0.6537530328
3078	0.6537417274
3079	0.6537422685
3080	0.6537302229
3081	0.6537177493
3082	0.6537040488
3083	0.6536909566
3084	0.653680686
3085	0.6536672059
3086	0.6536453162
3087	0.6536374622
3088	0.6536245857
3089	0.6536195621
3090	0.6536003301
3091	0.6535868152
3092	0.6535747006
3093	0.6535525142
3094	0.6535394237
3095	0.6535243585
3096	0.653509987
3097	0.6535067294
3098	0.6535057281
3099	0.6534915028
3100	0.6534812136
3101	0.6534659525
3102	0.6534410619
3103	0.6534177761
3104	0.6534082847
3105	0.6534082476
3106	0.6533973319
3107	0.653380553
3108	0.6533626644
3109	0.6533488318
3110	0.6533273781
3111	0.6533106276
3112	0.653295041
3113	0.653264945
3114	0.6532534366
3115	0.6532449428
3116	0.6532362634
3117	0.653224664
3118	0.6532143104
3119	0.6531935454
3120	0.6531662067
3121	0.653142915
3122	0.6531304361
3123	0.653120199
3124	0.6531074349
3125	0.6530908207
3126	0.6530773541
3127	0.6530599442
3128	0.6530476808
3129	0.6530297133
3130	0.6530137935
3131	0.6530051412
3132	0.652990602
3133	0.6529693098
3134	0.6529419224
3135	0.6529320022
3136	0.6529136879
3137	0.652905215
3138	0.6528899563
3139	0.6528783873
3140	0.6528631427
3141	0.6528524539
3142	0.6528344148
3143	0.6528160045
3144	0.6528059172
3145	0.6527804394
3146	0.6527581337
3147	0.6527600993
3148	0.6527493445
3149	0.6527363044
3150	0.6527190824
3151	0.6526948043
3152	0.6526806514
3153	0.6526720977
3154	0.6526521961
3155	0.6526435628
3156	0.6526145742
3157	0.6526030225
3158	0.6525922325
3159	0.6525746493
3160	0.6525575111
3161	0.6525460158
3162	0.65252864
3163	0.6524995328
3164	0.6524924553
3165	0.652486029
3166	0.6524741909
3167	0.6524525564
3168	0.6524484364
3169	0.6524265894
3170	0.6524091073
3171	0.65239371
3172	0.6523879517
3173	0.6523707416
3174	0.6523548522
3175	0.652334458
3176	0.6523208013
3177	0.6523045178
3178	0.6522878352
3179	0.6522783952
3180	0.6522641895
3181	0.6522453342
3182	0.6522318413
3183	0.6522197647
3184	0.6522071697
3185	0.6521874305
3186	0.6521679116
3187	0.6521517114
3188	0.6521450938
3189	0.6521376262
3190	0.6521138569
3191	0.6520976834
3192	0.6520827776
3193	0.6520632661
3194	0.6520452888
3195	0.6520283057
3196	0.6520118247
3197	0.6519892555
3198	0.6519742227
3199	0.6519564259
3200	0.6519278952
3201	0.6519203453
3202	0.6519054617
3203	0.6518909714
3204	0.6518763917
3205	0.6518640258
3206	0.6518475866
3207	0.6518350492
3208	0.651821246
3209	0.6518061525
3210	0.6517964544
3211	0.6517799758
3212	0.6517594645
3213	0.6517330772
3214	0.651724336
3215	0.6517059869
3216	0.6516910138
3217	0.6516755367
3218	0.6516578675
3219	0.6516403641
3220	0.6516373157
3221	0.6516320932
3222	0.6516185949
3223	0.6515935666
3224	0.6515722354
3225	0.6515523198
3226	0.6515512849
3227	0.6515372125
3228	0.651519178
3229	0.6515012177
3230	0.6514831565
3231	0.6514728241
3232	0.6514563573
3233	0.6514381924
3234	0.6514228448
3235	0.6514061935
3236	0.6514085032
3237	0.6513910386
3238	0.6513790707
3239	0.6513612729
3240	0.6513446074
3241	0.6513479148
3242	0.6513306118
3243	0.6513223959
3244	0.6513068936
3245	0.6512849505
3246	0.6512726564
3247	0.6512565224
3248	0.6512471727
3249	0.6512345887
3250	0.651223216
3251	0.651211195
3252	0.6511963833
3253	0.6511824567
3254	0.6511778645
3255	0.6511644269
3256	0.6511609155
3257	0.6511497093
3258	0.6511231883
3259	0.6511083871
3260	0.6510902408
3261	0.6510766397
3262	0.6510584121
3263	0.6510421889
3264	0.651028244
3265	0.6510135385
3266	0.6510017408
3267	0.650986801
3268	0.6509759562
3269	0.6509675604
3270	0.6509605662
3271	0.6509516618
3272	0.6509356803
3273	0.6509292328
3274	0.6509075959
3275	0.6508811309
3276	0.6508711597
3277	0.6508583988
3278	0.6508458729
3279	0.6508399648
3280	0.6508271399
3281	0.6508096281
3282	0.6508036383
3283	0.6507850996
3284	0.6507772393
3285	0.6507669998
3286	0.6507681319
3287	0.6507590346
3288	0.6507397715
3289	0.6507282641
3290	0.6507132074
3291	0.6506925026
3292	0.650678425
3293	0.6506654039
3294	0.6506588091
3295	0.6506408738
3296	0.6506293018
3297	0.6506136501
3298	0.6506073716
3299	0.6505959592
3300	0.6505787112
3301	0.6505680376
3302	0.6505691102
3303	0.6505571165
3304	0.6505409986
3305	0.6505314571
3306	0.6505183457
3307	0.6505013134
3308	0.650483824
3309	0.650475235
3310	0.6504642969
3311	0.6504517613
3312	0.6504455175
3313	0.6504211717
3314	0.6504068748
3315	0.6503933953
3316	0.6503798437
3317	0.6503573661
3318	0.6503451137
3319	0.6503394165
3320	0.6503224377
3321	0.6503053741
3322	0.6502814893
3323	0.6502728194
3324	0.6502571397
3325	0.65023915
3326	0.6502229104
3327	0.6501940755
3328	0.6501797915
3329	0.6501671593
3330	0.6501569816
3331	0.6501475479
3332	0.6501399954
3333	0.6501302275
3334	0.650115347
3335	0.6500934182
3336	0.6500648048
3337	0.6500487425
3338	0.6500393279
3339	0.6500349266
3340	0.6500202361
3341	0.6500070534
3342	0.6500021728
3343	0.6499887036
3344	0.6499804593
3345	0.649972533
3346	0.6499634841
3347	0.6499517361
3348	0.6499417891
3349	0.6499277226
3350	0.6499054619
3351	0.6498918811
3352	0.6498728917
3353	0.6498547431
3354	0.6498394928
3355	0.6498173973
3356	0.649805544
3357	0.6497875522
3358	0.6497785856
3359	0.6497713831
3360	0.6497595363
3361	0.6497459208
3362	0.6497397922
3363	0.6497378174
3364	0.649731531
3365	0.6497193691
3366	0.6497071984
3367	0.6496969896
3368	0.6496813367
3369	0.6496574477
3370	0.6496470839
3371	0.6496327317
3372	0.6496226507
3373	0.6496231337
3374	0.6496109154
3375	0.649597171
3376	0.6495958657
3377	0.6495852069
3378	0.6495693735
3379	0.6495546097
3380	0.6495288087
3381	0.649519056
3382	0.6495047505
3383	0.6494988034
3384	0.6494879231
3385	0.6494809631
3386	0.6494566717
3387	0.6494482292
3388	0.6494353244
3389	0.6494258953
3390	0.6494217927
3391	0.6494142342
3392	0.6493957218
3393	0.6493834712
3394	0.6493638245
3395	0.6493440449
3396	0.6493300727
3397	0.6493173499
3398	0.6493026577
3399	0.6492935123
3400	0.6492746408
3401	0.6492653402
3402	0.6492539733
3403	0.649245764
3404	0.6492348931
3405	0.6492139627
3406	0.64920842
3407	0.6491995471
3408	0.6491944728
3409	0.6491925351
3410	0.6491797984
3411	0.6491667052
3412	0.6491561074
3413	0.6491398486
3414	0.6491300798
3415	0.6491242264
3416	0.6491177566
3417	0.6490992076
3418	0.6490770155
3419	0.6490634755
3420	0.6490547893
3421	0.6490495937
3422	0.6490342004
3423	0.6490202948
3424	0.6490098787
3425	0.6490019925
3426	0.6489813051
3427	0.6489646416
3428	0.6489589911
3429	0.6489431984
3430	0.6489325639
3431	0.6489243284
3432	0.6489218179
3433	0.6489170865
3434	0.6489076027
3435	0.648888006
3436	0.6488821698
3437	0.6488753837
3438	0.6488674969
3439	0.6488539342
3440	0.6488420145
3441	0.6488288693
3442	0.6488191571
3443	0.6488164579
3444	0.6488042625
3445	0.6487979815
3446	0.6487848292
3447	0.6487756158
3448	0.6487566848
3449	0.6487460478
3450	0.6487298234
3451	0.6487209091
3452	0.6487121251
3453	0.6487028585
3454	0.6486903781
3455	0.6486671446
3456	0.6486589316
3457	0.648648755
3458	0.6486380667
3459	0.6486152728
3460	0.6486039768
3461	0.6485978113
3462	0.6485762124
3463	0.6485714843
3464	0.6485619912
3465	0.6485472799
3466	0.6485300578
3467	0.6485195408
3468	0.6485172342
3469	0.6485024286
3470	0.6484910527
3471	0.6484798535
3472	0.6484818983
3473	0.6484799124
3474	0.6484647902
3475	0.6484583218
3476	0.6484563825
3477	0.648445221
3478	0.6484278028
3479	0.6484216567
3480	0.6484094911
3481	0.6484017788
3482	0.648379236
3483	0.6483753973
3484	0.6483678127
3485	0.6483542468
3486	0.6483442801
3487	0.648338685
3488	0.6483244947
3489	0.6483046816
3490	0.6482829986
3491	0.6482654167
3492	0.6482499025
3493	0.6482359743
3494	0.648223418
3495	0.6482094828
3496	0.648199305
3497	0.6481911912
3498	0.6481784964
3499	0.6481527323
3500	0.6481415738
3501	0.6481302733
3502	0.6481241161
3503	0.6481119847
3504	0.6480983204
3505	0.6480876562
3506	0.6480771901
3507	0.648070236
3508	0.6480593167
3509	0.6480473495
3510	0.6480453577
3511	0.6480356469
3512	0.6480218171
3513	0.6479940903
3514	0.6479939428
3515	0.647973267
3516	0.6479630005
3517	0.647947865
3518	0.6479407153
3519	0.6479292999
3520	0.6479123679
3521	0.6479026443
3522	0.6478903783
3523	0.6478818877
3524	0.6478711248
3525	0.6478550355
3526	0.6478422389
3527	0.6478351265
3528	0.6478230978
3529	0.647820351
3530	0.6478115164
3531	0.6478057543
3532	0.6477953768
3533	0.6477934626
3534	0.6477764342
3535	0.6477624379
3536	0.6477528216
3537	0.6477514101
3538	0.647741572
3539	0.6477348561
3540	0.6477254826
3541	0.6477068762
3542	0.6476982003
3543	0.6476893998
3544	0.6476757019
3545	0.6476690754
3546	0.647647069
3547	0.6476288415
3548	0.6476128842
3549	0.6475914751
3550	0.6475830806
3551	0.6475784856
3552	0.6475665996
3553	0.6475579977
3554	0.647551993
3555	0.6475401929
3556	0.6475312386
3557	0.6475268976
3558	0.6475165371
3559	0.6475094171
3560	0.6475081089
3561	0.6474925112
3562	0.6474830595
3563	0.6474724484
3564	0.6474575234
3565	0.6474451116
3566	0.6474365587
3567	0.647433986
3568	0.6474260512
3569	0.647414582
3570	0.6474018535
3571	0.6473851806
3572	0.6473715815
3573	0.6473656296
3574	0.647357426
3575	0.6473434164
3576	0.6473291828
3577	0.6473164309
3578	0.6473081345
3579	0.6472919051
3580	0.6472741612
3581	0.6472667266
3582	0.647254977
3583	0.6472396052
3584	0.6472194025
3585	0.647208314
3586	0.6471909227
3587	0.6471807113
3588	0.647167921
3589	0.6471517369
3590	0.6471337156
3591	0.6471296807
3592	0.6471187909
3593	0.6471033418
3594	0.6470980192
3595	0.6470974022
3596	0.647088317
3597	0.6470811534
3598	0.6470727851
3599	0.6470646696
3600	0.6470516684
3601	0.6470372908
3602	0.6470215868
3603	0.6470107231
3604	0.6470011031
3605	0.6469921033
3606	0.6469835715
3607	0.646976217
3608	0.6469663599
3609	0.6469572568
3610	0.6469496618
3611	0.6469402316
3612	0.6469391664
3613	0.6469326125
3614	0.6469172053
3615	0.6469060494
3616	0.6468992019
3617	0.6468899938
3618	0.6468772685
3619	0.6468695426
3620	0.6468610999
3621	0.6468548088
3622	0.6468493627
3623	0.6468438765
3624	0.6468333269
3625	0.6468256622
3626	0.6468158886
3627	0.646803756
3628	0.6467999257
3629	0.6467890379
3630	0.6467713315
3631	0.6467591828
3632	0.6467484339
3633	0.6467349325
3634	0.6467242172
3635	0.6467103301
3636	0.6467038458
3637	0.64669231
3638	0.6466834989
3639	0.6466836433
3640	0.6466668791
3641	0.6466685432
3642	0.6466517833
3643	0.6466427836
3644	0.6466242401
3645	0.6466158386
3646	0.6465995886
3647	0.6465924502
3648	0.6465808996
3649	0.6465616959
3650	0.6465528553
3651	0.6465406657
3652	0.6465260792
3653	0.6465178251
3654	0.64650491
3655	0.6464986234
3656	0.6464836585
3657	0.6464699791
3658	0.6464615235
3659	0.6464406513
3660	0.6464287993
3661	0.6464211206
3662	0.6464074289
3663	0.6463961417
3664	0.6463958425
3665	0.6463889337
3666	0.6463835802
3667	0.6463720315
3668	0.6463628011
3669	0.6463456546
3670	0.6463379868
3671	0.6463304752
3672	0.6463249743
3673	0.6463191289
3674	0.6463069891
3675	0.6463002282
3676	0.6462769477
3677	0.646268666
3678	0.6462584999
3679	0.6462459611
3680	0.6462301366
3681	0.6462186834
3682	0.6462062176
3683	0.6461945932
3684	0.6461846026
3685	0.646173934
3686	0.6461733063
3687	0.6461596258
3688	0.6461507581
3689	0.6461413274
3690	0.6461285411
3691	0.6461269489
3692	0.6461162519
3693	0.6461043257
3694	0.646086985
3695	0.6460813452
3696	0.6460721936
3697	0.646065347
3698	0.6460558853
3699	0.6460446269
3700	0.6460282934
3701	0.6460177838
3702	0.6460049894
3703	0.6459992111
3704	0.6459918165
3705	0.6459848992
3706	0.6459725077
3707	0.6459587373
3708	0.6459443888
3709	0.645941469
3710	0.6459333089
3711	0.645924664
3712	0.6459172364
3713	0.6459079874
3714	0.645893087
3715	0.6458737831
3716	0.6458611454
3717	0.6458517778
3718	0.6458491586
3719	0.6458363218
3720	0.6458187681
3721	0.6458044319
3722	0.6457942534
3723	0.6457945478
3724	0.6457872995
3725	0.6457760315
3726	0.6457695854
3727	0.6457541677
3728	0.6457433129
3729	0.6457341156
3730	0.6457077305
3731	0.6456943545
3732	0.6456843056
3733	0.6456826134
3734	0.6456571141
3735	0.6456572032
3736	0.6456431179
3737	0.6456266573
3738	0.6456181802
3739	0.6456132303
3740	0.6456058494
3741	0.6455933949
3742	0.6455810653
3743	0.6455721728
3744	0.6455657844
3745	0.6455547093
3746	0.6455499721
3747	0.6455429785
3748	0.6455317829
3749	0.6455237565
3750	0.645515152
3751	0.6455055831
3752	0.6454917098
3753	0.645474342
3754	0.6454667432
3755	0.6454585718
3756	0.6454471597
3757	0.6454389239
3758	0.645432277
3759	0.6454274319
3760	0.6454200344
3761	0.6454128661
3762	0.6454017705
3763	0.645394617
3764	0.6453950391
3765	0.6453967248
3766	0.6453903507
3767	0.6453771608
3768	0.6453664022
3769	0.6453581227
3770	0.6453468362
3771	0.6453301447
3772	0.6453135415
3773	0.6453107843
3774	0.6453077679
3775	0.6453006632
3776	0.6452927553
3777	0.645288564
3778	0.6452850281
3779	0.645275896
3780	0.6452666965
3781	0.6452593441
3782	0.6452434112
3783	0.6452313308
3784	0.6452310528
3785	0.6452175558
3786	0.6452093349
3787	0.6452000225
3788	0.6451897781
3789	0.6451833126
3790	0.6451724666
3791	0.6451673882
3792	0.645163232
3793	0.6451472616
3794	0.6451351341
3795	0.6451293021
3796	0.6451241254
3797	0.6451198098
3798	0.6451070962
3799	0.6450929618
3800	0.6450830315
3801	0.6450757642
3802	0.6450655236
3803	0.6450634382
3804	0.6450561898
3805	0.6450550883
3806	0.645047018
3807	0.6450370089
3808	0.6450197806
3809	0.645012113
3810	0.6450057026
3811	0.64499462
3812	0.6449885571
3813	0.644982219
3814	0.6449621913
3815	0.6449596324
3816	0.6449555392
3817	0.6449374349
3818	0.6449306384
3819	0.64491465
3820	0.6449117781
3821	0.6449033127
3822	0.644898558
3823	0.6448952108
3824	0.6448879142
3825	0.6448829301
3826	0.6448682956
3827	0.6448594312
3828	0.6448509706
3829	0.6448389938
3830	0.6448333265
3831	0.6448266927
3832	0.6448177806
3833	0.6448121241
3834	0.6448036764
3835	0.6447938148
3836	0.6447922642
3837	0.6447823478
3838	0.6447781236
3839	0.6447687034
3840	0.6447568882
3841	0.6447472696
3842	0.644745631
3843	0.6447397757
3844	0.6447341111
3845	0.6447230437
3846	0.644714478
3847	0.6447004248
3848	0.6446916818
3849	0.6446825431
3850	0.6446738572
3851	0.6446622018
3852	0.6446630758
3853	0.6446544628
3854	0.6446414811
3855	0.6446275587
3856	0.6446179908
3857	0.644614553
3858	0.6446048348
3859	0.6445888533
3860	0.6445799629
3861	0.6445709618
3862	0.644555605
3863	0.6445429863
3864	0.6445334722
3865	0.6445251848
3866	0.6445140995
3867	0.6445087367
3868	0.6445122009
3869	0.6445027078
3870	0.6444939706
3871	0.6444866656
3872	0.6444760157
3873	0.6444687209
3874	0.6444616474
3875	0.6444543639
3876	0.644448449
3877	0.6444390082
3878	0.6444255344
3879	0.6444179852
3880	0.64441002
3881	0.644406636
3882	0.6443990224
3883	0.6443960025
3884	0.6443931959
3885	0.6443753418
3886	0.6443672213
3887	0.6443563881
3888	0.6443488624
3889	0.6443434115
3890	0.6443363284
3891	0.6443230474
3892	0.6443201084
3893	0.6443113169
3894	0.6443031979
3895	0.6442946199
3896	0.6442872523
3897	0.6442869654
3898	0.644275477
3899	0.6442666247
3900	0.6442605681
3901	0.6442451304
3902	0.6442478513
3903	0.644233927
3904	0.6442277228
3905	0.6442137543
3906	0.6442059459
3907	0.64420519
3908	0.6441986852
3909	0.6441938273
3910	0.6441907135
3911	0.6441829126
3912	0.6441804811
3913	0.6441739069
3914	0.6441684627
3915	0.6441611282
3916	0.6441577681
3917	0.6441630078
3918	0.644162459
3919	0.6441589706
3920	0.6441501706
3921	0.6441405392
3922	0.6441421424
3923	0.6441330831
3924	0.6441210857
3925	0.644115248
3926	0.6441089109
3927	0.644102126
3928	0.6440981528
3929	0.6440877344
3930	0.6440822194
3931	0.6440685737
3932	0.6440630491
3933	0.6440489248
3934	0.6440371772
3935	0.6440304585
3936	0.644023149
3937	0.6440253908
3938	0.6440164045
3939	0.6440119964
3940	0.643999644
3941	0.6439878221
3942	0.6439784106
3943	0.6439700474
3944	0.6439574502
3945	0.6439507263
3946	0.6439460698
3947	0.6439410379
3948	0.6439314144
3949	0.6439250031
3950	0.6439153504
3951	0.6439113836
3952	0.6439027835
3953	0.6438870893
3954	0.6438810029
3955	0.6438781596
3956	0.6438725076
3957	0.6438694628
3958	0.6438541108
3959	0.643844822
3960	0.643833385
3961	0.6438302701
3962	0.6438222038
3963	0.643815086
3964	0.6438066908
3965	0.643785658
3966	0.6437800511
3967	0.6437718535
3968	0.6437657577
3969	0.6437574147
3970	0.6437462929
3971	0.6437366289
3972	0.6437303313
3973	0.6437244442
3974	0.6437085833
3975	0.6436999735
3976	0.6436944491
3977	0.6436837311
3978	0.6436729889
3979	0.6436665618
3980	0.6436626213
3981	0.6436551019
3982	0.643643468
3983	0.6436410476
3984	0.6436225576
3985	0.643611926
3986	0.643609349
3987	0.643600667
3988	0.6435965138
3989	0.6435885203
3990	0.6435841336
3991	0.6435787792
3992	0.6435640434
3993	0.6435511316
3994	0.6435447057
3995	0.6435455588
3996	0.6435330632
3997	0.6435253937
3998	0.643515383
3999	0.6435030205
4000	0.643495106
4001	0.6434888011
4002	0.6434785423
4003	0.6434691225
4004	0.6434654474
4005	0.6434583483
4006	0.6434482866
4007	0.643433166
4008	0.643416164
4009	0.6434078637
4010	0.6434017233
4011	0.6433977155
4012	0.6433995911
4013	0.6433914233
4014	0.643387394
4015	0.6433743889
4016	0.6433724552
4017	0.6433612397
4018	0.6433609428
4019	0.6433528339
4020	0.6433400614
4021	0.6433278164
4022	0.6433241182
4023	0.6433160983
4024	0.6433106146
4025	0.6433035449
4026	0.6432994701
4027	0.6432886557
4028	0.6432746009
4029	0.6432743202
4030	0.643264919
4031	0.6432612403
4032	0.643252469
4033	0.6432416372
4034	0.6432333315
4035	0.6432323788
4036	0.643225488
4037	0.6432111648
4038	0.6432007047
4039	0.6431953477
4040	0.6431883295
4041	0.643179892
4042	0.6431761969
4043	0.6431720268
4044	0.6431628973
4045	0.6431528439
4046	0.6431454167
4047	0.6431307154
4048	0.6431299009
4049	0.6431224952
4050	0.6431168947
4051	0.6431123969
4052	0.6431095822
4053	0.6430934126
4054	0.6430854363
4055	0.6430774109
4056	0.6430682196
4057	0.6430651576
4058	0.6430584761
4059	0.6430455936
4060	0.643043866
4061	0.643038174
4062	0.643022208
4063	0.6430129197
4064	0.6430083207
4065	0.6430009631
4066	0.6429972748
4067	0.642983837
4068	0.6429658468
4069	0.6429543461
4070	0.6429426831
4071	0.6429354267
4072	0.6429257612
4073	0.6429239412
4074	0.6429060574
4075	0.6428974293
4076	0.6428847633
4077	0.6428831152
4078	0.6428734043
4079	0.6428742795
4080	0.6428710526
4081	0.642866574
4082	0.6428616763
4083	0.642856768
4084	0.6428490786
4085	0.6428438509
4086	0.6428382029
4087	0.6428397563
4088	0.6428345437
4089	0.6428248462
4090	0.6428261667
4091	0.6428038926
4092	0.6428094547
4093	0.6427973871
4094	0.6427910734
4095	0.642785035
4096	0.6427796621
4097	0.6427716163
4098	0.6427711424
4099	0.6427644634
4100	0.6427592508
4101	0.6427535403
4102	0.6427486699
4103	0.6427327912
4104	0.6427262114
4105	0.6427173201
4106	0.6427035965
4107	0.6426937532
4108	0.6426836309
4109	0.6426751656
4110	0.6426671816
4111	0.6426549256
4112	0.642639592
4113	0.6426301339
4114	0.6426284378
4115	0.6426187768
4116	0.6426127353
4117	0.642609654
4118	0.6426049112
4119	0.6425978233
4120	0.6425856727
4121	0.6425824754
4122	0.6425730749
4123	0.6425746586
4124	0.6425664732
4125	0.6425656175
4126	0.6425530829
4127	0.642547585
4128	0.6425514162
4129	0.6425475594
4130	0.642541956
4131	0.642530344
4132	0.6425198377
4133	0.642505652
4134	0.6425028194
4135	0.6425018889
4136	0.6424894286
4137	0.6424757
4138	0.6424722561
4139	0.6424739648
4140	0.6424681278
4141	0.6424671142
4142	0.6424552999
4143	0.6424504778
4144	0.6424409123
4145	0.6424371752
4146	0.6424299207
4147	0.6424246396
4148	0.6424162635
4149	0.6424046599
4150	0.6424023355
4151	0.6423982119
4152	0.6423926502
4153	0.6423882071
4154	0.6423785028
4155	0.6423703386
4156	0.6423721443
4157	0.6423614832
4158	0.6423502621
4159	0.6423419338
4160	0.6423447656
4161	0.6423370712
4162	0.6423296699
4163	0.6423226285
4164	0.642317008
4165	0.642307089
4166	0.6422989902
4167	0.6422935387
4168	0.6422865224
4169	0.6422819515
4170	0.6422781895
4171	0.6422684075
4172	0.6422626983
4173	0.642259501
4174	0.6422546687
4175	0.6422469005
4176	0.6422420207
4177	0.6422353517
4178	0.6422350088
4179	0.6422262779
4180	0.6422210528
4181	0.6422181179
4182	0.6422139545
4183	0.6422011823
4184	0.6421966766
4185	0.6421866985
4186	0.642182228
4187	0.6421781382
4188	0.642170322
4189	0.6421700501
4190	0.6421664186
4191	0.6421603212
4192	0.6421578497
4193	0.6421498338
4194	0.642144743
4195	0.6421396346
4196	0.6421349647
4197	0.6421297451
4198	0.6421245316
4199	0.6421083434
4200	0.642099613
4201	0.642092758
4202	0.6420855482
4203	0.6420772051
4204	0.6420781508
4205	0.6420748643
4206	0.6420675769
4207	0.6420535851
4208	0.6420474072
4209	0.6420475889
4210	0.6420490318
4211	0.6420398537
4212	0.6420288955
4213	0.6420199555
4214	0.6420215522
4215	0.6420207437
4216	0.642016883
4217	0.6420168619
4218	0.6420123683
4219	0.6419942743
4220	0.6419852222
4221	0.641982571
4222	0.6419754723
4223	0.6419689332
4224	0.6419613739
4225	0.6419539407
4226	0.6419514538
4227	0.6419470477
4228	0.6419359041
4229	0.6419326171
4230	0.641935085
4231	0.6419278368
4232	0.6419252409
4233	0.6419178506
4234	0.6419152962
4235	0.6419172868
4236	0.6419051321
4237	0.641901995
4238	0.6418943735
4239	0.6418898565
4240	0.6418868243
4241	0.6418749053
4242	0.6418640701
4243	0.6418523825
4244	0.6418424994
4245	0.6418361362
4246	0.641823198
4247	0.6418160193
4248	0.641807669
4249	0.6417992618
4250	0.6417756969
4251	0.6417649738
4252	0.6417571875
4253	0.6417557688
4254	0.6417455764
4255	0.6417425692
4256	0.6417361442
4257	0.6417282514
4258	0.6417186852
4259	0.6417075836
4260	0.6416972837
4261	0.6416952455
4262	0.6416952248
4263	0.641688017
4264	0.6416719949
4265	0.6416697505
4266	0.6416684057
4267	0.6416629435
4268	0.6416570239
4269	0.6416519784
4270	0.6416473228
4271	0.6416472753
4272	0.6416411556
4273	0.6416364046
4274	0.6416242752
4275	0.6416154647
4276	0.6416088514
4277	0.6415986826
4278	0.6415973534
4279	0.6415855397
4280	0.6415773119
4281	0.6415740814
4282	0.641568028
4283	0.6415653032
4284	0.6415642125
4285	0.6415617403
4286	0.6415595467
4287	0.6415533242
4288	0.6415429142
4289	0.6415397507
4290	0.6415367295
4291	0.6415300884
4292	0.6415239683
4293	0.6415193781
4294	0.6415191113
4295	0.6415070197
4296	0.64150451
4297	0.6414991411
4298	0.6414876602
4299	0.6414815834
4300	0.6414693403
4301	0.64145859
4302	0.6414529824
4303	0.6414419714
4304	0.6414305045
4305	0.6414208216
4306	0.6414186481
4307	0.6414114024
4308	0.6414045499
4309	0.6413988572
4310	0.6413887475
4311	0.6413851154
4312	0.6413792848
4313	0.6413677585
4314	0.6413629954
4315	0.6413572013
4316	0.6413463646
4317	0.6413447183
4318	0.6413336335
4319	0.6413354016
4320	0.6413301031
4321	0.6413213625
4322	0.6413098864
4323	0.6412978999
4324	0.6412889632
4325	0.6412863923
4326	0.6412800129
4327	0.6412621074
4328	0.641261039
4329	0.641260774
4330	0.6412569381
4331	0.641255152
4332	0.6412464351
4333	0.6412302011
4334	0.6412244857
4335	0.6412099926
4336	0.6412072006
4337	0.6411980518
